uid,pred
TAX67937856,0.5816243534996992
PDQ10140548,0.5038814412960716
WVE54859410,0.7270264239833852
MGU99809475,0.5752862024682069
GCQ31597300,0.43149679930448254
AIG23965261,0.3566479974685421
BKG52059413,0.39919473739832784
GVC28415224,0.5881778099339817
YGE04327811,0.36954514254359233
LEB64562666,0.4738495457105768
KEC07757472,0.45076104136738016
TIR02369950,0.6354498191269086
OVB07541415,0.31528248290636957
PBH97257542,0.5749933551175209
PMV30718245,0.4881237849951273
YOJ50765487,0.39995604553195135
RLA10901667,0.4226325773805661
MKT65195142,0.5190170472420564
OCC91218775,0.4585368630344005
ELQ82400057,0.42748300044561205
SMD37624653,0.486893925912413
KKB78210785,0.4884001264783092
FZP34526674,0.3456317145237917
HUJ94030542,0.40353972638382934
WAJ35745072,0.4915283374382621
TYJ17576540,0.614299110102686
ACB91558938,0.5986060362459114
MCL57240935,0.6170658329282562
OCN99210944,0.6067714858620205
YHT39967686,0.7603964226666866
UMM23368024,0.40994920161911474
EGQ32117283,0.5629059983110138
UKX67341601,0.6844005996417484
JCG74848839,0.5258952541013134
CAC67663200,0.6010693312371108
AHC14736261,0.5320462371858722
LRO59338063,0.19691241358692968
CJF96009681,0.42809604754051184
MCI33107174,0.5906050275648541
YMQ99775504,0.6104195445034897
ATL16773049,0.735801855746146
IQB90162961,0.35785212523944926
CVV65239420,0.449207859620621
XVS72570719,0.4547249036324278
QCB94785621,0.4836937358135592
VYG15764435,0.5679880659365318
WEX14056532,0.39668435789011514
KGN13407863,0.44109745537665873
JEV05842840,0.5177409654452085
HXF28871757,0.7880320147726436
QQG95482706,0.506294448142032
HZP36385856,0.6097996971383606
ZQF19426691,0.4163809570985991
FGL20920751,0.5546533618529427
FEL08241653,0.40751860464094475
DJB60611871,0.5346970560183869
QNU97648363,0.5131107679619201
VQR59497567,0.3921800814546552
RGM50470980,0.3018461108209647
NYC01039256,0.5611519927488392
PCU86188835,0.31949380300565455
KQK78397050,0.54112989701789
KTS94634091,0.6682621255350526
CUZ31090436,0.5183220977235014
HUX15729153,0.5167767980428747
AMJ89667527,0.6193731576335575
YBB97219279,0.37776593126047814
MDF15958297,0.5841535709790042
OJA45661144,0.35380788188580886
CSG65741830,0.23373445359957304
DRH99467613,0.1546644799234257
FPH87866927,0.40620909023732965
HQI34945652,0.6176926661661857
QPQ36725162,0.5581835018017449
OVM43407043,0.2389654365593363
TTJ51839995,0.34604016235365725
GVR58823363,0.3740824114455981
CKI28019492,0.4738426769202813
BKV25899127,0.6732912098993341
WAY45500689,0.5106428318325765
IUQ11715091,0.4290154519201694
ZSS57875569,0.6903370913423834
RZZ61591206,0.39787460566254806
IIK48203308,0.5770168525657607
SQB89560493,0.3989455376453258
RFH34850916,0.6361067151645726
KYM42533670,0.662570540646748
QDK11777252,0.5001071775702977
KEB94638930,0.5931811127675833
PSU74553446,0.614299110102686
XZN03822600,0.44760015579635665
SCJ20583558,0.4907379620195237
IIF71915474,0.41826519130385476
DCA10812903,0.45902382529431496
ECQ11098332,0.4458071084113828
ZMV78989788,0.502981987152375
JAT38053497,0.4997181599994481
CUV73718300,0.5511232244080974
XQK90921403,0.33491610147563394
EBD01469444,0.7200836987200059
BSZ95571237,0.7284542327822873
HDF94770382,0.4852365766042504
RYH62311476,0.42885595268087806
GGM62999700,0.4491498421738751
YRP66618475,0.498453987884038
TOP67544042,0.49775827438328024
BGP12853218,0.421345864658889
HRR49924607,0.39952582032524636
TPT16087832,0.5752862024682069
IOF36028745,0.6526386390400462
PPV96541676,0.26250430646424716
GFX82586295,0.4570411880249623
NRM69708104,0.5026737176837527
VUL22352706,0.27515090760986505
RFU59460843,0.6110129103153437
XXF15401575,0.6434195822273324
LUG95672439,0.5482099541234453
ADI10998799,0.3915219866226111
PJB68609705,0.408637456146245
LGS35504624,0.42379146422014413
PIY16014335,0.1304473767495953
XXW75635801,0.3877589976639165
CSR40640167,0.48725409731451086
JGA56454231,0.49893148545296945
JTY71172831,0.43165748032833257
FDI52195406,0.5406121653558923
HYX86350143,0.5577598453975541
WFB16331106,0.3795561081145789
NNX99927290,0.29611775439348503
LLV07508555,0.624724372726473
KWE87543992,0.4047267679558291
UHZ99086180,0.5763207477553305
NNA22615827,0.4214967712806064
AAF09759241,0.44453790301820206
SCY90188877,0.5691291118817987
POI00727580,0.48555140087562776
CAV50952640,0.5893353356333081
NQG19194713,0.426560282271585
MDI89965740,0.3333820382417239
QEU91077828,0.3699158963398337
MIY49463890,0.5892497212995198
PZF53440410,0.48126693434940016
TPA55603859,0.33582624998868355
MRL93920074,0.3732528283707605
BLO30891441,0.6698640203709606
CQC77452383,0.6760245528046103
SQD18465894,0.2463098796548493
COQ89826423,0.5491977787971113
TCJ20917225,0.4223513258231101
ZIS08616764,0.5498061490301496
YUF18289608,0.4495188113893174
BQD72557378,0.2355261082937967
NKO96276852,0.4023685036831993
QRC82315615,0.6156742243759049
ETH76718067,0.5519844347996862
THZ31293817,0.49438858100857946
JSE43860110,0.5302025984891887
SKF61302252,0.6128183972756681
ESZ18998277,0.3901985714426333
GSG42108870,0.6296471989329552
HKN73964249,0.3548579035449192
PZD76056940,0.2771582751481223
VOM60749179,0.31721471823403913
BAY54665038,0.5746106840201357
WFK78621392,0.3181598397416096
MJF89019128,0.4516840293103396
LXB63988003,0.4907269418042272
PBP64927883,0.3245864198486611
OVY65198640,0.48964850740565674
AEI79134838,0.5315684719101109
YAY20903048,0.3151948434827477
QRA14829012,0.4951355990608782
THL89394376,0.4137269885195488
SPU90808890,0.545110595192205
GOG72812647,0.49142963780282356
MMU43266705,0.5065412782519291
HBH01849765,0.34527197335062776
JNN51345813,0.4666211895151968
KKZ55853533,0.3497399773379834
XTS11629217,0.28735358179575426
TUD85399047,0.6559767768232394
WWD47239311,0.5723444397559189
VAW38866654,0.41962742642497736
HDZ10093119,0.526681538066999
ZRV74116611,0.5191601988392044
LZJ09489777,0.4142805183195044
ZUE24687442,0.6404474202603064
VGC31546301,0.37112407828133553
FWF56296721,0.3771552538245209
JJT62900889,0.40022251732358044
NJL13884180,0.6382748736267697
NQN71182052,0.44742939180102986
GDN44007616,0.5477120353265018
PFJ53221959,0.6340403510956757
SDW37045798,0.6216624469497162
FUY10241922,0.6117482205388196
XJM99953890,0.521017659094899
TAK82588186,0.35237331729306387
BJI26918029,0.6499192839117094
QEQ38101649,0.5974170863031187
CPQ88267264,0.4415386268226336
TSO47693616,0.4021041620262714
MKS98749371,0.4894104405058232
UTG64352746,0.5392467739635538
YMY75581984,0.24238630286603144
XOG27295758,0.3638738491303607
CKQ28087777,0.5614118335879684
OWY24483293,0.4285796095398797
SCV43218692,0.5702788936710339
LAT68084916,0.5946012275357851
CLY02632721,0.4243476484020863
ZHY08181906,0.4304049078930144
IFV53420368,0.4617895521815242
OLY75697461,0.5057127301143066
CMJ27183020,0.49054233290607796
ZSG52107002,0.5649084791712521
DZM06762226,0.40929572670446385
PCE98901519,0.5674239058674625
KKL24224078,0.6303941180429963
HTF26344502,0.7977361092923949
PRP62013741,0.689360907113288
NJI02539223,0.4773778059696045
KQK13961077,0.5910620261549648
LJG02212638,0.4493672368385807
LKF71210476,0.5002958262319839
QOL95972914,0.5489514424355305
CIN36020754,0.5742752576563448
ODH33214344,0.4352996199736094
SYL81605110,0.5390146927303288
TBZ80534262,0.6877175914064236
XSS91261835,0.4508320021775415
SOD92371888,0.4598774950554996
BAU50751558,0.4647733286230621
PWQ75172031,0.5623877155346453
TRM94489867,0.1705027143541757
KTM79568348,0.44566738253495364
NOM70963432,0.593128267951979
INT18921189,0.46081621781685556
CVG04318941,0.6336229859226967
QNZ67795406,0.6941253448239048
OVG73946043,0.417523930051736
JSE98720496,0.5550442548636608
SBK50482807,0.4944938399907642
LZT37374978,0.30007475590820887
HXU39525388,0.5129524816158127
HRB74190823,0.5752862024682069
JKL50622156,0.47378180953072513
FDY01226025,0.3272098521973115
RJO53321885,0.5276282347453908
LCY50327297,0.4257143609009701
EEU03845326,0.43513831848176593
FXT91246540,0.2678292070932512
WHH41603785,0.42775120285230755
UKP84047493,0.7457700654636157
QIG52832804,0.47582962768173465
HRX28183661,0.13836228315205637
ILE91520809,0.4134914445181554
RWU19329337,0.5880627723342042
RPK74233398,0.23277059653483836
BWN72518467,0.4071454295092866
AWN66277614,0.6032192454884745
GCL78234845,0.5489207617378707
WVM13741320,0.52923935519066
WGX84247908,0.399736299153154
YBL57328585,0.5089503194872053
ILK41507650,0.6074829006771559
RTB00591418,0.31044395187708057
MDU66371466,0.5067178650273965
HAT24846112,0.49706666205417693
UKY49347370,0.5751074989565583
DPN34241831,0.5805191637211609
YXO42422836,0.4713155167517759
LCQ51955107,0.595113363235034
EIF18543292,0.5565567087516513
WLZ87093385,0.39229684073711657
OOZ24817447,0.5894533575369156
PXD12276329,0.5507467293292576
WQV16072681,0.45201909080142355
HII59369063,0.5485283533726096
EUR26546093,0.6066271374585612
GTB40385690,0.4464622138453623
NYF87465489,0.5507523106999461
MPV06979346,0.5783327003462625
CVD46045660,0.5121231380809493
SBD97176402,0.6256687601724034
BPE57951364,0.5168477635941271
JPU40930139,0.5979509072770025
JST10973295,0.7279843111254538
QYX56257319,0.3466653695397804
QWX71343309,0.5380453514713792
LTG23460240,0.39388106678684087
QYD42231904,0.5825874503850178
WJM62370509,0.4979593840504694
JWF31517361,0.5789765817072962
QSP71706932,0.33250135244245954
QYB01823419,0.43245692263239666
CEZ78982369,0.5205012902359031
MWC79625871,0.47148158345788566
WPT43032692,0.35335247949476706
INK24917115,0.6066271374585612
AUU33596514,0.25268128879112645
OTK51422045,0.4441938078436232
VJM19512556,0.2548567934246831
FBI36960294,0.2613666799084696
IIF84945195,0.6691643634131711
IVF16263661,0.436293163490839
BVN75586153,0.25589043776498427
EJH46780390,0.5594182247566913
LWW60142208,0.3410748266887099
TYV12993256,0.3295809353970624
ZNO03237152,0.355707098707337
RCV74479558,0.46157449687187607
TGB68948807,0.4768611104926451
EEZ31504871,0.49165891701936976
RAO00376270,0.6009745146712131
NHC44922184,0.6361948501423719
QVI54643206,0.6314266212504226
HVS47401339,0.5574056956072818
XSO74912248,0.5390884023828916
ILU11717083,0.5739123102790885
TVZ62680735,0.5404290757510933
VCR55808082,0.4300290512851273
QGN97184141,0.4238743089428156
QBK66241263,0.4193098269961067
QCT49155007,0.2891094359559804
EFZ73666961,0.4400071904248971
YMF42415479,0.47569203964090107
ERT17481687,0.4950320171422383
URN03830593,0.7381192627228012
XEY80096006,0.8424754347938727
IGR57397131,0.3825370966339384
IUD56203888,0.5295153928119861
AXC57393983,0.4855525548770781
PHA11642135,0.5809032809509314
SDU03365829,0.6082977766548067
OCF31764205,0.1994772094941004
HCG83278961,0.5685906940211003
GXC96397779,0.5562400584689102
AGI28870341,0.18985736596966496
KOZ31347350,0.490349125989444
GYP98527536,0.3854484545056399
KKO95285086,0.3687411702002333
WVO98696571,0.45071097187657955
EID80152237,0.46774250288840485
QTB88574384,0.5543959081816644
LMY05073544,0.46219407187550365
NQD98166632,0.4382637888592997
XHW42885691,0.2918258699881387
OHB64973600,0.3750145776253974
PWE13538524,0.678901195225483
GGB18758123,0.4631390649516405
ZEG98437455,0.35434943028812377
TCA39937182,0.5308928474515627
GZJ79409884,0.4897432630201078
ZIJ14004754,0.5429068662103792
NCE97822226,0.41723640332459855
DPC53130926,0.4017186322995588
LCO39656697,0.5251598344332278
GAA97947595,0.6019590924120455
VKP00497481,0.4589155414200264
JPF19738845,0.46690679310733835
RBS74333851,0.43165046045896954
DNL28981904,0.5853147797668707
MJR00487067,0.45480570714610796
LIY64122376,0.4939995914874213
DYI94612897,0.3764624985651371
LZI11359439,0.566339980506191
FUV62965387,0.4519295047691
DFQ53916970,0.5726310503177244
JDD61106442,0.39359431681467627
ZBP93710603,0.25780526043523283
QRT46922681,0.2730317102384931
GGW56490011,0.4919618212471907
ZHN01077584,0.4728537961377037
BQR34563312,0.5561596260946043
VLX22720363,0.46951799699059704
PAI19815692,0.4279783829114239
LRR14324652,0.5145628910470001
LGD27806716,0.5989665451499228
ZFI07174860,0.5934746842050865
KQE42859533,0.3657433273722517
EUN63472782,0.43079206323145747
LKH61362625,0.3849602269237245
ROY96923124,0.5842369225508036
LIN09566634,0.43147259352959844
ZIZ54058904,0.6064402746408528
JMD11808408,0.43766898718761377
KWF43662591,0.7173549567735434
OFI49183280,0.5600945328478062
WGZ30771082,0.5141856443590626
ZEW50904509,0.6713434864017652
EFF60711047,0.45438249718310547
XTU81349317,0.29354055282731045
SJF21084615,0.4786337793161925
QIF22637999,0.528427777006993
NZG73560759,0.632917865430102
PAY48552369,0.6740965107929674
NNG90612239,0.4437602793761839
LMJ70895380,0.36539400618308293
CQC91334324,0.4650839184313413
WZR56863349,0.3594825656963325
KUV97293404,0.6027439520504739
PTO77358084,0.4883896410992365
WRU26230981,0.4380196205280079
BMR66625153,0.730519806610093
NUM27171403,0.46816642870280395
QRX77532767,0.5742752576563448
CBB62524143,0.34845220679183114
MRM23736658,0.40574729689311345
ZAH44869716,0.639742441298009
TYR24945762,0.4699302539030867
BWC98369641,0.286158000806096
BIE34649404,0.458736798078769
KUG49445469,0.5686918476513457
UDR76514433,0.5939866223150726
IUX09877533,0.40687640721683704
MNU12017531,0.41683909768379473
WGI25982372,0.4304156966086844
CSD73404113,0.2748552880790783
JLP98751505,0.3885541526198172
SNT72554833,0.4943560755967403
VRO09017816,0.5409872247156994
AWU04905206,0.4504787719903909
KYW58358401,0.24561977563892842
FXU46802609,0.37399547911570113
RDA79787538,0.5673864845382057
UHZ43639197,0.5531567954083356
CAQ75342507,0.4500316661715199
CMH65822981,0.33457183608397895
HGC36376200,0.5025497635352336
ISS72758846,0.40015693447974326
EBN38829106,0.5970211967280263
QXP81446876,0.4621023786339348
VJY46067523,0.5023983670472778
ZGJ91771574,0.5115913670963999
KXY11956519,0.5631592927966175
VSN56391563,0.6090266833381789
NSL14249302,0.4203719335396368
VWM13699816,0.18040449087691815
ZGX52078670,0.4338281005558467
UJS19425370,0.5851328916035199
RGJ69785629,0.4691479841698977
XJV03406085,0.42599030060995263
TTV71157881,0.5717551595396849
JYR84781434,0.46831654010148493
VIA63718230,0.45882412379219395
OAZ66087828,0.5816504861120643
UUL07710206,0.6421506845050521
XRH72156261,0.27222174755796114
AGA66107182,0.3214273329165839
OLT39600490,0.7601648926536588
OJB88365745,0.43329671416411675
HPZ63384843,0.3813488936228384
LIC55652004,0.5964218645333624
RYV28446634,0.44124868459963923
STZ26508242,0.41177997209598793
FTP89898164,0.42971248973990717
PBE28871837,0.5902515073803657
XYH16702558,0.446244848794497
JJB85961233,0.25344446227635753
ECI41068492,0.25020993272678876
TWO33163427,0.36846452870367014
GUV55530554,0.4626094271538497
NWW75224487,0.35641078062278947
TKU36899718,0.5618456654637382
GHK90543386,0.42195287478316784
HKN36186538,0.3462722585639501
MRW22090868,0.2927611917893936
ZVW66296683,0.6549787485352588
OGN85465065,0.6748726160809366
FLO35328529,0.5452045738732114
FJH36696234,0.5077594797773586
FSI97431036,0.6175195241263647
OYF72664503,0.402339020701123
SLQ90679309,0.3833557248251087
HLI92522642,0.6804631199259078
FVX03569688,0.6404474202603064
STY67337452,0.6043590913157595
VKT29947239,0.4298571875355045
OKA74459825,0.6708493344989118
CFO02107439,0.29760655021874155
QYM89273920,0.23345981452871253
SVW92267994,0.48214475257765316
LHH02308608,0.5493122958617837
RVB47961814,0.42297409074078446
YNP19775634,0.34303513676539077
LCT56837379,0.3588990449955649
FYO79142664,0.4863276291089214
QPT67623583,0.27402601270187155
EON52350143,0.3769305849646104
YYM39013412,0.7642470506258509
QXF18317610,0.44721194485434557
DTK88773095,0.3434979822297203
GGM13430367,0.45632162844672935
MVS18970647,0.27895602929444663
WXZ78618110,0.6952735862925485
PQV86992279,0.6491337071135972
JIS30468701,0.4587399337949231
SFG27517880,0.6135629280135453
HNI01314643,0.6188795293018707
OCS44171414,0.4289021936560257
QIV11331383,0.5865195103850251
RUR47118566,0.48314880087919876
OEB13645277,0.5090834632283429
LJK40988366,0.5730099077987343
HTK75570445,0.4038385292455987
ENH87139115,0.4624809264393755
IDL24210242,0.3176891305905777
XZV38972555,0.5193121147124743
OFW28953266,0.3908333572540748
RAR02132770,0.6219630993605069
DZH25123708,0.5236301172922818
NZK13995902,0.3344065571016436
RVX83480531,0.5320605277480827
UHP40099956,0.499713466152218
XUJ17026737,0.6399853739166855
QUT94639077,0.6924087435542233
WKC13204308,0.34287572988275383
CVF60204729,0.6054438252091364
HZG96832330,0.6452445144994714
GRK02867689,0.6891612334016103
LIM60644704,0.33078854624327986
UQF01646379,0.7506660157924065
JFJ12842494,0.5789397352581543
YGE63621707,0.3495671946342487
DND05353888,0.49027381660637714
UWV21263247,0.578646031243284
VWJ97103660,0.43939794423997486
ZFT71626882,0.6353636783751707
WRB13894716,0.430586927798347
PDX13284325,0.5281602364052547
ZOO09289941,0.5464489780802148
CTY80182258,0.4632556007814062
IQR65670260,0.5417990094915874
LCB24570309,0.32215798958878067
DNF51462221,0.5563579921264634
MKK88373401,0.43523733516123464
FKB05143214,0.5451381239111041
OSL39794083,0.28122333068898125
IPK85133133,0.40553330796972537
THC94696084,0.4557453070314888
WME81154175,0.3090329766582174
PQJ16404526,0.5326134481565297
LUO89675053,0.438804532531938
DKV11657349,0.5074699598118714
FJY75997856,0.6224002217419248
SFP25638453,0.4422908688047761
UUM11739341,0.4828816235207775
LHE78037478,0.6648988199115161
YLK75595297,0.5269854043008247
WYH94873182,0.19802241905598766
LFS88889075,0.4212824832898615
FZW76958433,0.2330074352555775
CXT15653396,0.533319387566215
LUI68504757,0.4745203542478313
YOG54334758,0.6270960094796882
BVY46994455,0.593333143647631
VEH83002785,0.4100600008626281
YJO02535359,0.7222020723076672
PYC87444471,0.46013360918759405
EPQ99237404,0.6887134014649322
HNX35256939,0.44102325604403336
RDM59082825,0.5261226438006453
ZRC53502660,0.42348479658348215
ZKK26498696,0.39581708644954916
XGO93764796,0.5106258317738013
BJA46583923,0.567082121217398
BGL19065530,0.4784783671864703
JKW03417942,0.24145976111143846
QGW22387280,0.42410651426940227
HHB68604028,0.33264333433688226
PMY60032290,0.18790345999008323
QCU95063678,0.5012140817122478
WYC59679959,0.44595924363698214
WUR30786582,0.3782236197709168
AHY56369230,0.30002282394931035
SLI08368151,0.40182577575827083
XCZ47318656,0.5800146765037684
DLJ72868068,0.34281804195537857
WLQ24737310,0.5475834751021327
THQ40098562,0.37125814206305174
GCJ10935242,0.5766044967885238
ROI72442531,0.51700063113811
UBI08074720,0.3749571636011723
MKW32715929,0.5462877126204605
QAV06626719,0.47043234856669003
XTM14760258,0.4678552178055053
GSN76444980,0.4040247391285421
MXG29151264,0.61357379615398
OIC91214172,0.41477592269393465
GFK99378294,0.5842837862207503
NLV12662622,0.37666086656122366
GYS53158060,0.6131144927297081
NOB84909162,0.6597291982714591
OPO06059489,0.34434269785543875
KGI57075865,0.37570853611015076
VUN44959218,0.650289494536819
YFB88034736,0.26133413495886676
CPV49561472,0.3349743119830293
BAY81061307,0.3803052999259393
DJT72871064,0.6447194461113371
FZQ26374755,0.3435793465571082
ODY59401662,0.3400362960033755
NSE34356922,0.5966736429697941
UZN49158609,0.7372340388024182
QCT73429681,0.2785224376189704
TTD69425398,0.2878597401534907
BHR22182399,0.33283212559630204
DUC99322603,0.5566635424381688
RUE75991667,0.36665681723001403
HIJ06124627,0.3486659005528434
WCQ89518034,0.44729934033244956
QOD87766736,0.3729707672866966
NPA33842096,0.42081041295917454
EMY68369731,0.402195170289908
MCU02625247,0.6117482205388196
HOD41517833,0.522866564803658
UGA10333196,0.43165897053872265
BJN62833122,0.42196019788726796
JSV00717821,0.45031012547975846
BOQ11092367,0.5046513598268199
GKT22806195,0.28605904608129384
FEC61831011,0.23262995719267807
IOC82062136,0.5352896211936201
JAE10338607,0.47057825451426244
RIQ64809958,0.46826839845739054
FFY93165602,0.16079382905881048
PFH71571091,0.369058812653398
ACS49559468,0.5780819159176507
WMP91533998,0.5578268891247247
YBE49572148,0.6073013010122156
FNI41289606,0.5749933551175209
MHS07985722,0.3802011826706745
PJR15569167,0.5491870028104473
ERC63693205,0.43600838388657415
XVQ90757331,0.44331735312706183
DTS74514761,0.33151852707792284
EDL95943196,0.3541067661473653
AEB96869536,0.5749933551175209
IPD05875467,0.44486418703165215
EAH32855022,0.366234633692424
KOQ90853804,0.33447904186064714
ZHL41139294,0.3088327443836818
DPF03677240,0.45848991639428965
NAM58330809,0.35038103516894653
FQD87952425,0.5239197998893697
UIX60580574,0.6024136963437839
OQJ77640066,0.533302594945619
QWJ92317664,0.6363636908175054
LZK58741319,0.6549518536939372
GKN61771311,0.46183613579142285
NPK17929454,0.6430497875778547
RNT43085602,0.30175925200702586
NQI72159506,0.5704709655158396
WSE31826853,0.4619654069422024
ODD10119565,0.5817155084557828
DVA95214172,0.6064402746408528
TAU61275993,0.3321477926368943
WZG97765690,0.35146526031642683
TSA17014554,0.5323933105785799
FZM55187216,0.7935879342684513
LDL83000206,0.39226697440813535
LIV59309390,0.4976752300409379
JEU18569429,0.4955808777264512
HOP81506283,0.4502209126289646
UKO45066739,0.4993894558796996
ADE41322417,0.3002134013872934
DXV28957013,0.45384644765756404
MTE57433582,0.6025372527704996
PQI82072719,0.6294157036126045
NAI95277270,0.49647054426715154
EZB29567791,0.21472971814738634
IAJ91578549,0.5749933551175209
RAD37787974,0.6523904815857657
PYE64725049,0.709362447046203
XVV80520424,0.4482315655246234
FPV96579363,0.4452923199331191
MPR81008187,0.36492239957382316
DMB74380292,0.297009134241048
ZDG37723820,0.5659353143809089
VBV75444090,0.31133805037497325
ANU62448670,0.2680885985102514
HJF25871173,0.15714977977804867
ZQN83461176,0.3140776012119068
QKI20668673,0.3276079766578265
TVY03951212,0.40168649036361004
NYH42058643,0.555108774935432
KMP21729016,0.36002882677383724
AAG06468990,0.53383578416321
ARN70296021,0.3450406880307942
PRP29032674,0.5859641463574689
NFL39867773,0.6268861221356287
CNQ14750015,0.5070763268588611
OEM58779331,0.41211782365957556
RYD85375361,0.4528190841335483
NLC11909238,0.3007212908503299
ROO24727674,0.3660323435885332
YQP35984935,0.561169239932147
ZCF53526853,0.2068388429126193
HIJ41587675,0.39181914679975416
ZSK10229122,0.30033567373411446
ZJI98949480,0.4672199640105922
BFC12587394,0.4408183328938894
QBA07536179,0.5126266379614174
PCP09695811,0.35411381396776614
GMZ33126048,0.5292444655633631
XJL60990737,0.5028122546954151
KCX63327598,0.5540934374921223
QNK53799748,0.5445679742919892
DTQ04283089,0.6361829368808699
YGJ09598116,0.47573516674321853
EMC43608243,0.5379835182687063
ZCG77343255,0.5974170863031187
GSN49533835,0.19524303741607635
SUH02661602,0.50012365931426
OWR85802926,0.3611027440289161
QJF48019765,0.3673779761527505
MYQ07679484,0.6113426496611538
XDG46908203,0.5323751078679843
WTU05147039,0.5897481141300008
FZT03907396,0.5774351342111262
TJN50801797,0.5320462371858722
QNN18125430,0.5851328916035199
PPZ24843301,0.5536151646975012
CQN98982105,0.5329673565064919
NKG37945986,0.5917339230307613
JOV41050433,0.24942292921798653
GJB95404743,0.6304852487273561
SBQ32393312,0.3650438983497934
XRT23888280,0.35371982845576677
LSF97653294,0.5130235976139049
JIG74850159,0.6122072894013771
CSI09378171,0.38224451997200887
MEJ95245966,0.5964218645333624
OFP56361668,0.40580056893449556
OYP80129688,0.5739615297791637
YQS14300279,0.5738892808830572
DST11029468,0.2886009246359748
NTR11493012,0.49031414557447683
CZL44843495,0.2578264010726167
KXU99334425,0.5430549313241663
VUP26942343,0.42100622952915323
CVH70915168,0.6888382367751208
LCW67047628,0.5204609356502928
IAC07452615,0.6749423625097758
PNV90730302,0.5304515754043609
XLM68896447,0.44592587638312065
ZGZ58493266,0.5887511735417467
DLS41543283,0.6176489211916444
XDA87194017,0.5477106575838047
GGW78557802,0.4109184854669585
PTZ14448319,0.30094763087982535
WJR97603489,0.45958639523092853
CTJ68265740,0.5742752576563448
JQP69148260,0.4336346916787644
IKK89215040,0.45740689949312513
AWI60165965,0.41170899221939433
UWY41612174,0.41390913739639734
AYE98579334,0.5453454587490749
PTV83800919,0.38469613822416476
KUR86432828,0.5314668216336722
OLO53201722,0.5176159553911885
XBV79962911,0.5269627601302909
LOH00594220,0.5742752576563448
DMY21658021,0.4163376267491008
KTC77125529,0.6187584056636215
JWK47535540,0.5619513617010802
VVP09890046,0.6734265484969252
XIK82526984,0.3674154404081568
CZL80515104,0.7296853289598091
DBH25391954,0.8161465683415293
ZIF72481034,0.5954600377187386
MQZ97273036,0.5194484814996695
HEC53644174,0.4096982170753217
DAZ92484422,0.413215512841987
WLM50950795,0.39473776622342965
POR13428565,0.2565320093191422
